id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0762-AG-101,availability_game,psu_fact,Little Nightmares II อยู่โซนไหน,"ได้ครับ Little Nightmares II เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5204,0,,,
MB-0763-AG-102,availability_game,psu_fact,ถ้าจะเล่น Little Nightmares II ต้องจองอะไร,"ถ้าจะเล่น Little Nightmares II ให้จอง Nintendo Switch Zone - Nintendo Switch (1-2 Persons) หรือ Nintendo Switch Zone - Nintendo Switch (1-4 Persons) ครับ • Nintendo Switch Zone - Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Nintendo Switch Zone - Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.3538,0,,,
MB-0764-AG-103,availability_game,psu_fact,Luigi's Mansion 3 เล่นได้ที่เครื่องไหน,"ได้ครับ Luigi's Mansion 3 เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6041,0,,,
MB-0765-AG-104,availability_game,psu_fact,มี Luigi's Mansion 3 ไหม,"ได้ครับ Luigi's Mansion 3 เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.3807,0,,,
MB-0766-AG-105,availability_game,psu_fact,Luigi's Mansion 3 อยู่โซนไหน,"ได้ครับ Luigi's Mansion 3 เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5161,0,,,
MB-0767-AG-106,availability_game,psu_fact,ถ้าจะเล่น Luigi's Mansion 3 ต้องจองอะไร,"ถ้าจะเล่น Luigi's Mansion 3 ให้จอง Nintendo Switch Zone - Nintendo Switch (1-2 Persons) หรือ Nintendo Switch Zone - Nintendo Switch (1-4 Persons) ครับ • Nintendo Switch Zone - Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Nintendo Switch Zone - Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.3192,0,,,
MB-0768-AG-107,availability_game,psu_fact,Mario Kart 8 Deluxe เล่นได้ที่เครื่องไหน,"ได้ครับ Mario Kart 8 Deluxe เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6164,0,,,
MB-0769-AG-108,availability_game,psu_fact,มี Mario Kart 8 Deluxe ไหม,"ได้ครับ Mario Kart 8 Deluxe เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.4021,0,,,
MB-0770-AG-109,availability_game,psu_fact,Mario Kart 8 Deluxe อยู่โซนไหน,"ได้ครับ Mario Kart 8 Deluxe เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5336,0,,,
MB-0771-AG-110,availability_game,psu_fact,ถ้าจะเล่น Mario Kart 8 Deluxe ต้องจองอะไร,"ถ้าจะเล่น Mario Kart 8 Deluxe ให้จอง Nintendo Switch Zone - Nintendo Switch (1-2 Persons) หรือ Nintendo Switch Zone - Nintendo Switch (1-4 Persons) ครับ • Nintendo Switch Zone - Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Nintendo Switch Zone - Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.417,0,,,
MB-0772-AG-111,availability_game,psu_fact,Mario Party Superstars เล่นได้ที่เครื่องไหน,"ได้ครับ Mario Party Superstars เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6878,0,,,
MB-0773-AG-112,availability_game,psu_fact,มี Mario Party Superstars ไหม,"ได้ครับ Mario Party Superstars เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.4506,0,,,
MB-0774-AG-113,availability_game,psu_fact,Mario Party Superstars อยู่โซนไหน,"ได้ครับ Mario Party Superstars เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5273,0,,,
MB-0775-AG-114,availability_game,psu_fact,ถ้าจะเล่น Mario Party Superstars ต้องจองอะไร,"ถ้าจะเล่น Mario Party Superstars ให้จอง Nintendo Switch Zone - Nintendo Switch (1-2 Persons) หรือ Nintendo Switch Zone - Nintendo Switch (1-4 Persons) ครับ • Nintendo Switch Zone - Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Nintendo Switch Zone - Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.3464,0,,,
MB-0776-AG-115,availability_game,psu_fact,Monster Hunter Rise เล่นได้ที่เครื่องไหน,"ได้ครับ Monster Hunter Rise เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6962,0,,,
MB-0777-AG-116,availability_game,psu_fact,มี Monster Hunter Rise ไหม,"ได้ครับ Monster Hunter Rise เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.4756,0,,,
MB-0778-AG-117,availability_game,psu_fact,Monster Hunter Rise อยู่โซนไหน,"ได้ครับ Monster Hunter Rise เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6109,0,,,
MB-0779-AG-118,availability_game,psu_fact,ถ้าจะเล่น Monster Hunter Rise ต้องจองอะไร,"ถ้าจะเล่น Monster Hunter Rise ให้จอง Nintendo Switch Zone - Nintendo Switch (1-2 Persons) หรือ Nintendo Switch Zone - Nintendo Switch (1-4 Persons) ครับ • Nintendo Switch Zone - Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Nintendo Switch Zone - Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.4258,0,,,
MB-0780-AG-119,availability_game,psu_fact,Moving Out 2 เล่นได้ที่เครื่องไหน,"ได้ครับ Moving Out 2 เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6449,0,,,
MB-0781-AG-120,availability_game,psu_fact,มี Moving Out 2 ไหม,"ได้ครับ Moving Out 2 เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.3257,0,,,
MB-0782-AG-121,availability_game,psu_fact,Moving Out 2 อยู่โซนไหน,"ได้ครับ Moving Out 2 เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.4082,0,,,
MB-0783-AG-122,availability_game,psu_fact,ถ้าจะเล่น Moving Out 2 ต้องจองอะไร,"ถ้าจะเล่น Moving Out 2 ให้จอง Nintendo Switch Zone - Nintendo Switch (1-2 Persons) หรือ Nintendo Switch Zone - Nintendo Switch (1-4 Persons) ครับ • Nintendo Switch Zone - Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Nintendo Switch Zone - Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.37,0,,,
MB-0784-AG-123,availability_game,psu_fact,New Super Mario Bros. U Deluxe เล่นได้ที่เครื่องไหน,"ได้ครับ New Super Mario Bros. U Deluxe เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.7515,0,,,
