id,category,question_no,question,answer_preview,mode,strategy,route,confidence,wall_sec,selected_candidate_id,selected_candidate_action,selected_candidate_score,final_execution_step,evidence_count,source_ids,validation_ok,expected_support
MB-0186-G-098,,,Nintendo Switch Sports เล่นได้ที่ไหน,"ได้ครับ Nintendo Switch Sports เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.0932,structured.games,structured,0.99,execute_structured_tool,2,availability_nintendo_1_2 | availability_nintendo_1_4,True,
MB-0187-G-099,,,Nintendo Switch Sports เล่นยังไง,Nintendo Switch Sports ปุ่มที่ตรงกับคำถาม: Nintendo Switch • Joy-Con motion: เล่นท่ากีฬาด้วยการขยับ Joy-Con - เกมใช้ Joy-Con หรือ Joy-Con 2 ตามชนิดกีฬาที่เลือก โดยการออกท่าจะขึ้นกับกีฬานั้น ๆ • + Button on controller-holding screen: เลือกโหมดสายรัดขาใน Soccer ตอนเล่น Local/Friends - ในหน้าวิธีถือ Joy-Con ให้กด + เพื่อเปลี่ยนเป็น Leg-Strap Mode แหล่งข้อมูล: https://en-americas-support.nintendo.com/app/answers/detail/a_id/58596/~/nintendo-switch-sports-faq,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.1689,structured.game_controls,structured,0.99,execute_structured_tool,1,game_controls_nintendoswitchsports,True,
MB-0188-G-100,,,Nintendo Switch Sports เป็นเกมแนวไหน,Nintendo Switch Sports: Nintendo Switch Sports คือเกมกีฬาที่ใช้การขยับ Joy-Con จำลองการเล่นกีฬาหลายประเภท แนวเกม: เกมกีฬา Motion Control วิธีเล่นโดยสรุป: ถือ Joy-Con แล้วขยับตามกีฬาที่เลือก เช่น ตี โยน หรือแกว่งตามท่าทางในเกม เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.1538,structured.games,structured,0.99,execute_structured_tool,1,Nintendo Switch Sports,True,
MB-0189-G-101,,,Animal Crossing: New Horizons คือเกมอะไร,Animal Crossing: New Horizons: Animal Crossing: New Horizons คือเกมใช้ชีวิตบนเกาะ ผู้เล่นตกแต่งบ้าน เก็บของ สร้างพื้นที่ และพูดคุยกับชาวเกาะ แนวเกม: เกม Life Simulation วิธีเล่นโดยสรุป: เล่นแบบสบาย ๆ โดยเก็บทรัพยากร ตกปลา จับแมลง ตกแต่งเกาะ และทำกิจกรรมประจำวัน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.3919,structured.games,structured,0.99,execute_structured_tool,1,Animal Crossing: New Horizons,True,
MB-0190-G-102,,,Animal Crossing: New Horizons เล่นได้ที่ไหน,"ได้ครับ Animal Crossing: New Horizons เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.2781,structured.games,structured,0.99,execute_structured_tool,2,availability_nintendo_1_2 | availability_nintendo_1_4,True,
MB-0191-G-103,,,Animal Crossing: New Horizons เล่นยังไง,Animal Crossing: New Horizons: Animal Crossing: New Horizons คือเกมใช้ชีวิตบนเกาะ ผู้เล่นตกแต่งบ้าน เก็บของ สร้างพื้นที่ และพูดคุยกับชาวเกาะ แนวเกม: เกม Life Simulation วิธีเล่นโดยสรุป: เล่นแบบสบาย ๆ โดยเก็บทรัพยากร ตกปลา จับแมลง ตกแต่งเกาะ และทำกิจกรรมประจำวัน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.3606,structured.game_controls,structured,0.99,execute_structured_tool,1,Animal Crossing: New Horizons,True,
MB-0192-G-104,,,Animal Crossing: New Horizons เป็นเกมแนวไหน,Animal Crossing: New Horizons: Animal Crossing: New Horizons คือเกมใช้ชีวิตบนเกาะ ผู้เล่นตกแต่งบ้าน เก็บของ สร้างพื้นที่ และพูดคุยกับชาวเกาะ แนวเกม: เกม Life Simulation วิธีเล่นโดยสรุป: เล่นแบบสบาย ๆ โดยเก็บทรัพยากร ตกปลา จับแมลง ตกแต่งเกาะ และทำกิจกรรมประจำวัน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.437,structured.games,structured,0.99,execute_structured_tool,1,Animal Crossing: New Horizons,True,
MB-0193-G-105,,,It Takes Two คือเกมอะไร,It Takes Two: It Takes Two คือเกมผจญภัยสำหรับเล่นร่วมกันสองคน ที่ต้องช่วยกันแก้ปริศนาและผ่านด่าน แนวเกม: เกม Co-op Adventure วิธีเล่นโดยสรุป: ผู้เล่นสองคนต้องสื่อสาร แบ่งหน้าที่ ใช้ความสามารถของตัวละคร และช่วยกันผ่านอุปสรรค เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,structured,games/game_availability_lookup,0.94,0.2635,structured.games,structured,0.99,execute_structured_tool,1,It Takes Two,True,
MB-0194-G-106,,,It Takes Two เล่นได้ที่ไหน,"ได้ครับ It Takes Two เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.1929,structured.games,structured,0.99,execute_structured_tool,2,availability_nintendo_1_2 | availability_nintendo_1_4,True,
MB-0195-G-107,,,It Takes Two เล่นยังไง,It Takes Two: It Takes Two คือเกมผจญภัยสำหรับเล่นร่วมกันสองคน ที่ต้องช่วยกันแก้ปริศนาและผ่านด่าน แนวเกม: เกม Co-op Adventure วิธีเล่นโดยสรุป: ผู้เล่นสองคนต้องสื่อสาร แบ่งหน้าที่ ใช้ความสามารถของตัวละคร และช่วยกันผ่านอุปสรรค เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.2162,structured.game_controls,structured,0.99,execute_structured_tool,1,It Takes Two,True,
MB-0196-G-108,,,It Takes Two เป็นเกมแนวไหน,It Takes Two: It Takes Two คือเกมผจญภัยสำหรับเล่นร่วมกันสองคน ที่ต้องช่วยกันแก้ปริศนาและผ่านด่าน แนวเกม: เกม Co-op Adventure วิธีเล่นโดยสรุป: ผู้เล่นสองคนต้องสื่อสาร แบ่งหน้าที่ ใช้ความสามารถของตัวละคร และช่วยกันผ่านอุปสรรค เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.3247,structured.games,structured,0.99,execute_structured_tool,1,It Takes Two,True,
