id,category,question_no,question,score_total,score_level,score_correctness,score_relevance,score_evidence,score_completeness,score_clarity,issue_tags,user_problem,answer,mode,strategy,route,selected_candidate_id,final_execution_step,evidence_count,source_ids,expected_support
EGI-013,equipment_game_inside,13,Nintendo Switch Zone มีโซฟากี่ตัว,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"Nintendo Switch OLED: เครื่องเกม Nintendo Switch รุ่น OLED สำหรับเล่นเกมคอนโซลแบบกลุ่มหรือครอบครัว
จำนวน: 1 Unit
อยู่ที่: Nintendo Switch Zone
ใช้สำหรับ:
•    เล่น Mario Kart 8 Deluxe
•    เล่น Overcooked 2
•    เล่น Super Smash Bros Ultimate
•    เล่น Nintendo Switch Sports
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home",pipeline:structured_equipment_item,structured,equipment/count,structured.members,execute_structured_tool,1,equipment_nintendo_switch_oled,in_kb_or_catalog
EGI-014,equipment_game_inside,14,Nintendo Switch Zone มีเครื่อง Switch กี่เครื่อง,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"Nintendo Switch OLED: เครื่องเกม Nintendo Switch รุ่น OLED สำหรับเล่นเกมคอนโซลแบบกลุ่มหรือครอบครัว
จำนวน: 1 Unit
อยู่ที่: Nintendo Switch Zone
ใช้สำหรับ:
•    เล่น Mario Kart 8 Deluxe
•    เล่น Overcooked 2
•    เล่น Super Smash Bros Ultimate
•    เล่น Nintendo Switch Sports
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home",pipeline:structured_equipment_item,structured,equipment/count,structured.members,execute_structured_tool,1,equipment_nintendo_switch_oled,in_kb_or_catalog
EGI-015,equipment_game_inside,15,Nintendo Switch Zone เล่นกับเพื่อนได้ไหม,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"อุปกรณ์ใน Nintendo Switch Zone:
Nintendo Switch Zone
•    Nintendo Switch OLED (1 Unit)
•    TV 86 นิ้ว (1 Unit)
•    Sofa 2 seats (2 Sets)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home",pipeline:structured_equipment_catalog,structured,games/game_availability_lookup,structured.equipment,execute_structured_tool,1,home_equipment,in_kb_or_catalog
EGI-016,equipment_game_inside,16,PlayStation 5 Zone มีอะไรบ้าง,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"อุปกรณ์ใน PlayStation 5 Zone:
PlayStation 5 Zone / VR Zone
•    PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive (2 Units in PlayStation 5 Zone and 1 Unit in VR Zone)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home",pipeline:structured_equipment_catalog,structured,equipment/list,structured.members,execute_structured_tool,1,home_equipment,in_kb_or_catalog
EGI-017,equipment_game_inside,17,PS5 Zone มีเครื่องกี่เครื่อง,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"อุปกรณ์ใน PlayStation 5 Zone:
PlayStation 5 Zone / VR Zone
•    PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive (2 Units in PlayStation 5 Zone and 1 Unit in VR Zone)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home",pipeline:structured_equipment_catalog,structured,equipment/count,structured.members,execute_structured_tool,1,home_equipment,in_kb_or_catalog
EGI-018,equipment_game_inside,18,PS5 Zone ใช้รุ่นอะไร,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"อุปกรณ์ใน PlayStation 5 Zone:
PlayStation 5 Zone / VR Zone
•    PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive (2 Units in PlayStation 5 Zone and 1 Unit in VR Zone)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home",pipeline:structured_equipment_catalog,structured,equipment/zone_equipment_lookup,structured.equipment,execute_structured_tool,1,home_equipment,in_kb_or_catalog
EGI-019,equipment_game_inside,19,PS5 Zone มีเกมอะไรบ้าง,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"PlayStation 5 Zone มีเกมที่ยืนยันได้ดังนี้

PlayStation 5 Zone (23 เกม)
•    Beat Saber
•    Call of Duty: Modern Warfare III
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Fortnite
•    God of War Ragnarok
•    Gran Turismo 7
•    Hogwarts Legacy
•    It Takes Two
•    Little Nightmares II
•    Marvel's Spider-Man 2
•    Monster Hunter Rise
•    NARUTO X BORUTO Ultimate Ninja Storm Connections
•    Overcooked!
•    Resident Evil 4
•    Resident Evil 4 (Remake)
•    Resident Evil Village
•    TEKKEN 8
•    The Last of Us Part I
•    The Last of Us Part I / Part II
•    The Last of Us Part II
•    The Last of Us Part II (Remastered)
•    Uncharted: Legacy of Thieves Collection
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_games_catalog,structured,games/list,structured.members,execute_structured_tool,1,our_games,in_kb_or_catalog
EGI-020,equipment_game_inside,20,PS5 Zone เหมาะกับเกมแนวไหน,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"อุปกรณ์ใน PlayStation 5 Zone:
PlayStation 5 Zone / VR Zone
•    PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive (2 Units in PlayStation 5 Zone and 1 Unit in VR Zone)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home",pipeline:structured_equipment_catalog,structured,equipment/related_guidance,structured.equipment,execute_structured_tool,1,home_equipment,in_kb_or_catalog
EGI-021,equipment_game_inside,21,VR Zone มีอะไรบ้าง,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"อุปกรณ์ใน VR Zone:
PlayStation 5 Zone / VR Zone
•    PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive (2 Units in PlayStation 5 Zone and 1 Unit in VR Zone)
VR Zone
•    Sony PlayStation VR2 (1 Unit)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home",pipeline:structured_equipment_catalog,structured,equipment/list,structured.members,execute_structured_tool,1,home_equipment,in_kb_or_catalog
EGI-022,equipment_game_inside,22,VR Zone มี PS5 กี่เครื่อง,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"Sony PlayStation VR2: ชุดแว่น VR สำหรับเล่นเกมเสมือนจริงใน VR Zone
จำนวน: 1 Unit
อยู่ที่: VR Zone
ใช้สำหรับ:
•    เล่น Beat Saber
•    เล่น Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home",pipeline:structured_equipment_item,structured,equipment/count,structured.members,execute_structured_tool,1,equipment_sony_playstation_vr2,in_kb_or_catalog
EGI-023,equipment_game_inside,23,VR Zone ใช้แว่นรุ่นอะไร,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"Sony PlayStation VR2: ชุดแว่น VR สำหรับเล่นเกมเสมือนจริงใน VR Zone
จำนวน: 1 Unit
อยู่ที่: VR Zone
ใช้สำหรับ:
•    เล่น Beat Saber
•    เล่น Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home",pipeline:structured_equipment_item,structured,equipment/equipment_item_lookup,structured.equipment,execute_structured_tool,1,equipment_sony_playstation_vr2,in_kb_or_catalog
EGI-024,equipment_game_inside,24,VR Zone มีเกมอะไรบ้าง,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"VR Zone มีเกมที่ยืนยันได้ดังนี้

VR Zone (2 เกม)
•    Beat Saber
•    Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_games_catalog,structured,games/list,structured.members,execute_structured_tool,1,our_games,in_kb_or_catalog
EGI-025,equipment_game_inside,25,VR Zone เหมาะกับมือใหม่ไหม,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"อุปกรณ์ใน VR Zone:
PlayStation 5 Zone / VR Zone
•    PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive (2 Units in PlayStation 5 Zone and 1 Unit in VR Zone)
VR Zone
•    Sony PlayStation VR2 (1 Unit)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home",pipeline:structured_equipment_catalog,structured,equipment/related_guidance,structured.equipment,execute_structured_tool,1,home_equipment,in_kb_or_catalog
EGI-026,equipment_game_inside,26,หน้า Home มีอุปกรณ์ทั้งหมดอะไรบ้าง,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"อุปกรณ์ในศูนย์แยกตามโซน:
PC Zone
•    Gaming PC รุ่น MSI MAG Infinite S3 14th (10 Units)
•    Gaming Monitor (10 Units)
•    Gaming Keyboard
•    Gaming Mouse
•    Gaming Headset
•    Gaming Chair (10 Units)
Cockpit Zone
•    Logitech G923 TRUEFORCE Racing Wheel (2 Units with Driving Force Shifter)
•    Driving Force Shifter (2 Units with Logitech G923)
•    Racezone Full Cockpit V3 (2 Units)
•    Pulse Elite Wireless Headset (2 Units)
•    TV 65 นิ้ว (2 Units)
Nintendo Switch Zone
•    Nintendo Switch OLED (1 Unit)
•    TV 86 นิ้ว (1 Unit)
•    Sofa 2 seats (2 Sets)
PlayStation 5 Zone / VR Zone
•    PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive (2 Units in PlayStation 5 Zone and 1 Unit in VR Zone)
VR Zone
•    Sony PlayStation VR2 (1 Unit)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home",pipeline:structured_equipment_catalog,structured,equipment/list,structured.members,execute_structured_tool,1,home_equipment,in_kb_or_catalog
