id,category,question_no,question,answer_preview,mode,strategy,route,confidence,wall_sec,selected_candidate_id,selected_candidate_action,selected_candidate_score,final_execution_step,evidence_count,source_ids,validation_ok,expected_support
EGI-004,equipment_game_inside,4,PC Zone มีเมาส์กับคีย์บอร์ดไหม,อุปกรณ์ใน PC Zone: PC Zone • Gaming PC รุ่น MSI MAG Infinite S3 14th (10 Units) • Gaming Monitor (10 Units) • Gaming Keyboard • Gaming Mouse • Gaming Headset • Gaming Chair (10 Units) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_catalog,structured,equipment/pc_availability,0.95,0.4238,structured.equipment,structured,0.99,execute_structured_tool,1,home_equipment,True,in_kb_or_catalog
EGI-005,equipment_game_inside,5,PC Zone มีหูฟังไหม,อุปกรณ์ใน PC Zone: PC Zone • Gaming PC รุ่น MSI MAG Infinite S3 14th (10 Units) • Gaming Monitor (10 Units) • Gaming Keyboard • Gaming Mouse • Gaming Headset • Gaming Chair (10 Units) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_catalog,structured,equipment/pc_availability,0.95,0.16,structured.equipment,structured,0.99,execute_structured_tool,1,home_equipment,True,in_kb_or_catalog
EGI-006,equipment_game_inside,6,Cockpit Zone มีอุปกรณ์อะไรบ้าง,อุปกรณ์ใน Cockpit Zone: Cockpit Zone • Logitech G923 TRUEFORCE Racing Wheel (2 Units with Driving Force Shifter) • Driving Force Shifter (2 Units with Logitech G923) • Racezone Full Cockpit V3 (2 Units) • Pulse Elite Wireless Headset (2 Units) • TV 65 นิ้ว (2 Units) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_catalog,structured,equipment/zone_equipment_lookup,0.95,0.2843,structured.equipment,structured,0.99,execute_structured_tool,1,home_equipment,True,in_kb_or_catalog
EGI-007,equipment_game_inside,7,Cockpit Zone มีพวงมาลัยรุ่นอะไร,Logitech G923 TRUEFORCE Racing Wheel: ชุดพวงมาลัยแข่งรถสำหรับเล่นเกมขับรถใน Cockpit Zone จำนวน: 2 Units with Driving Force Shifter อยู่ที่: Cockpit Zone ใช้สำหรับ: • เล่น Gran Turismo 7 ร่วมกับชุด Cockpit และ TV 65 นิ้ว แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,structured,equipment/equipment_item_lookup,0.95,0.4859,structured.equipment,structured,0.99,execute_structured_tool,1,equipment_logitech_g923,True,in_kb_or_catalog
EGI-008,equipment_game_inside,8,Cockpit Zone มีทีวีกี่เครื่อง,Logitech G923 TRUEFORCE Racing Wheel: ชุดพวงมาลัยแข่งรถสำหรับเล่นเกมขับรถใน Cockpit Zone จำนวน: 2 Units with Driving Force Shifter อยู่ที่: Cockpit Zone ใช้สำหรับ: • เล่น Gran Turismo 7 ร่วมกับชุด Cockpit และ TV 65 นิ้ว แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,structured,equipment/count,0.95,0.4091,structured.members,structured,0.99,execute_structured_tool,1,equipment_logitech_g923,True,in_kb_or_catalog
EGI-009,equipment_game_inside,9,Cockpit Zone เหมาะกับเกมอะไร,Cockpit Zone มีเกมที่ยืนยันได้ดังนี้ Cockpit Zone (1 เกม) • Gran Turismo 7 แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_games_catalog,structured,games/game_availability_lookup,0.97,3.7696,structured.games,structured,0.99,execute_structured_tool,1,our_games,True,in_kb_or_catalog
EGI-010,equipment_game_inside,10,Cockpit Zone มีชุดขับรถกี่ชุด,Logitech G923 TRUEFORCE Racing Wheel: ชุดพวงมาลัยแข่งรถสำหรับเล่นเกมขับรถใน Cockpit Zone จำนวน: 2 Units with Driving Force Shifter อยู่ที่: Cockpit Zone ใช้สำหรับ: • เล่น Gran Turismo 7 ร่วมกับชุด Cockpit และ TV 65 นิ้ว แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,structured,equipment/count,0.95,0.3915,structured.members,structured,0.99,execute_structured_tool,1,equipment_logitech_g923,True,in_kb_or_catalog
EGI-011,equipment_game_inside,11,Nintendo Switch Zone มีอะไรบ้าง,อุปกรณ์ใน Nintendo Switch Zone: Nintendo Switch Zone • Nintendo Switch OLED (1 Unit) • TV 86 นิ้ว (1 Unit) • Sofa 2 seats (2 Sets) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_catalog,structured,equipment/list,0.95,0.2422,structured.members,structured,0.99,execute_structured_tool,1,home_equipment,True,in_kb_or_catalog
EGI-012,equipment_game_inside,12,Nintendo Switch Zone มีทีวีขนาดเท่าไหร่,อุปกรณ์ใน Nintendo Switch Zone: Nintendo Switch Zone • Nintendo Switch OLED (1 Unit) • TV 86 นิ้ว (1 Unit) • Sofa 2 seats (2 Sets) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_catalog,structured,equipment/service_fee_query,0.95,0.5494,structured.members,structured,0.99,execute_structured_tool,1,home_equipment,True,in_kb_or_catalog
EGI-013,equipment_game_inside,13,Nintendo Switch Zone มีโซฟากี่ตัว,Nintendo Switch OLED: เครื่องเกม Nintendo Switch รุ่น OLED สำหรับเล่นเกมคอนโซลแบบกลุ่มหรือครอบครัว จำนวน: 1 Unit อยู่ที่: Nintendo Switch Zone ใช้สำหรับ: • เล่น Mario Kart 8 Deluxe • เล่น Overcooked 2 • เล่น Super Smash Bros Ultimate • เล่น Nintendo Switch Sports แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,structured,equipment/count,0.95,0.4041,structured.members,structured,0.99,execute_structured_tool,1,equipment_nintendo_switch_oled,True,in_kb_or_catalog
EGI-014,equipment_game_inside,14,Nintendo Switch Zone มีเครื่อง Switch กี่เครื่อง,Nintendo Switch OLED: เครื่องเกม Nintendo Switch รุ่น OLED สำหรับเล่นเกมคอนโซลแบบกลุ่มหรือครอบครัว จำนวน: 1 Unit อยู่ที่: Nintendo Switch Zone ใช้สำหรับ: • เล่น Mario Kart 8 Deluxe • เล่น Overcooked 2 • เล่น Super Smash Bros Ultimate • เล่น Nintendo Switch Sports แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,structured,equipment/count,0.95,0.702,structured.members,structured,0.99,execute_structured_tool,1,equipment_nintendo_switch_oled,True,in_kb_or_catalog
EGI-015,equipment_game_inside,15,Nintendo Switch Zone เล่นกับเพื่อนได้ไหม,อุปกรณ์ใน Nintendo Switch Zone: Nintendo Switch Zone • Nintendo Switch OLED (1 Unit) • TV 86 นิ้ว (1 Unit) • Sofa 2 seats (2 Sets) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_catalog,structured,games/game_availability_lookup,0.95,0.5762,structured.equipment,structured,0.99,execute_structured_tool,1,home_equipment,True,in_kb_or_catalog
EGI-016,equipment_game_inside,16,PlayStation 5 Zone มีอะไรบ้าง,อุปกรณ์ใน PlayStation 5 Zone: PlayStation 5 Zone / VR Zone • PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive (2 Units in PlayStation 5 Zone and 1 Unit in VR Zone) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_catalog,structured,equipment/list,0.95,0.2061,structured.members,structured,0.99,execute_structured_tool,1,home_equipment,True,in_kb_or_catalog
